Loan_ID,Predicted_Status,Approval_Probability,Confidence_Level,Loan_ID,Gender,Married,Dependents,Education,Self_Employed,ApplicantIncome,CoapplicantIncome,LoanAmount,Loan_Amount_Term,Credit_History,Property_Area
LP001268,Y,0.9187222091514754,high,LP001268,Male,No,0,Graduate,No,6792,3338,187.0,,1.0,Urban
LP001270,Y,0.919396484614978,high,LP001270,Male,Yes,3+,Not Graduate,Yes,8000,250,187.0,360.0,1.0,Semiurban
LP001284,Y,0.9560671237187014,high,LP001284,Male,Yes,1,Graduate,No,2419,1707,124.0,360.0,1.0,Urban
LP001287,Y,0.9403481944146961,high,LP001287,,Yes,3+,Not Graduate,No,3500,833,120.0,360.0,1.0,Semiurban
LP001291,Y,0.9479100965166437,high,LP001291,Male,Yes,1,Graduate,No,3500,3077,160.0,360.0,1.0,Semiurban
LP001298,Y,0.9137888423065421,high,LP001298,Male,Yes,2,Graduate,No,4116,1000,30.0,180.0,1.0,Urban
LP001312,Y,0.8970435837694439,high,LP001312,Male,Yes,0,Not Graduate,Yes,5293,0,92.0,360.0,1.0,Urban
LP001313,N,0.005445421201497683,low,LP001313,Male,No,0,Graduate,No,2750,0,130.0,360.0,0.0,Urban
LP001317,Y,0.8798146578396855,high,LP001317,Female,No,0,Not Graduate,No,4402,0,130.0,360.0,1.0,Rural
LP001321,Y,0.8567644443532699,high,LP001321,Male,Yes,2,Graduate,No,3613,3539,134.0,180.0,1.0,Semiurban
LP001323,N,0.007336766018205286,low,LP001323,Female,Yes,2,Graduate,No,2779,3664,176.0,360.0,0.0,Semiurban
LP001324,Y,0.9002718252359602,high,LP001324,Male,Yes,3+,Graduate,No,4720,0,90.0,180.0,1.0,Semiurban
LP001332,Y,0.9282866896657463,high,LP001332,Male,Yes,0,Not Graduate,No,2415,1721,110.0,360.0,1.0,Semiurban
LP001335,Y,0.9392666524198111,high,LP001335,Male,Yes,0,Graduate,Yes,7016,292,125.0,360.0,1.0,Urban
LP001338,Y,0.9501475841685477,high,LP001338,Female,No,2,Graduate,No,4968,0,189.0,360.0,1.0,Semiurban
LP001347,N,0.006251239952246506,low,LP001347,Female,No,0,Graduate,No,2101,1500,108.0,360.0,0.0,Rural
LP001348,Y,0.9264415992841403,high,LP001348,Male,Yes,3+,Not Graduate,No,4490,0,125.0,360.0,1.0,Urban
LP001351,Y,0.9345516753327873,high,LP001351,Male,Yes,0,Graduate,No,2917,3583,138.0,360.0,1.0,Semiurban
LP001352,N,0.004532998367376468,low,LP001352,Male,Yes,0,Not Graduate,No,4700,0,135.0,360.0,0.0,Semiurban
LP001358,N,0.007857928177114129,low,LP001358,Male,Yes,0,Graduate,No,3445,0,130.0,360.0,0.0,Semiurban
LP001359,Y,0.949955616848283,high,LP001359,Male,Yes,0,Graduate,No,7666,0,187.0,360.0,1.0,Semiurban
LP001361,N,0.0019208160771527565,low,LP001361,Male,Yes,0,Graduate,No,2458,5105,188.0,360.0,0.0,Rural
LP001366,Y,0.9449411916524123,high,LP001366,Female,No,,Graduate,No,3250,0,95.0,360.0,1.0,Semiurban
LP001368,Y,0.9414841558675173,high,LP001368,Male,No,0,Graduate,No,4463,0,65.0,360.0,1.0,Semiurban
LP001375,Y,0.5406614018707191,medium,LP001375,Male,Yes,1,Graduate,,4083,1775,139.0,60.0,1.0,Urban
LP001380,Y,0.9381467031548163,high,LP001380,Male,Yes,0,Graduate,Yes,3900,2094,232.0,360.0,1.0,Rural
LP001386,Y,0.8924217587849437,high,LP001386,Male,Yes,0,Not Graduate,No,4750,3583,144.0,360.0,1.0,Semiurban
LP001400,Y,0.9147038868812121,high,LP001400,Male,No,0,Graduate,No,3583,3435,155.0,360.0,1.0,Urban
LP001407,Y,0.9516511722945451,high,LP001407,Male,Yes,0,Graduate,No,3189,2367,186.0,360.0,1.0,Urban
LP001413,Y,0.9124252463719544,high,LP001413,Male,No,0,Graduate,Yes,6356,0,50.0,360.0,1.0,Rural
LP001415,Y,0.9239741211667293,high,LP001415,Male,Yes,1,Graduate,No,3413,4053,,360.0,1.0,Semiurban
LP001419,Y,0.9525914085141887,high,LP001419,Female,Yes,0,Graduate,No,7950,0,185.0,360.0,1.0,Urban
LP001420,N,0.010704958986361358,low,LP001420,Male,Yes,3+,Graduate,No,3829,1103,163.0,360.0,0.0,Urban
LP001428,N,1.8148066275994465e-08,low,LP001428,Male,Yes,3+,Graduate,No,72529,0,360.0,360.0,1.0,Urban
LP001445,N,0.002198390785481844,low,LP001445,Male,Yes,2,Not Graduate,No,4136,0,149.0,480.0,0.0,Rural
LP001446,Y,0.9429898665227038,high,LP001446,Male,Yes,0,Graduate,No,8449,0,257.0,360.0,1.0,Rural
LP001450,N,0.0028938166856522507,low,LP001450,Male,Yes,0,Graduate,No,4456,0,131.0,180.0,0.0,Semiurban
LP001452,N,0.0988314604384886,low,LP001452,Male,Yes,2,Graduate,No,4635,8000,102.0,180.0,1.0,Rural
LP001455,Y,0.9541410514433066,high,LP001455,Male,Yes,0,Graduate,No,3571,1917,135.0,360.0,1.0,Urban
LP001466,Y,0.9369918693438397,high,LP001466,Male,No,0,Graduate,No,3066,0,95.0,360.0,1.0,Semiurban
LP001471,Y,0.9194305994217447,high,LP001471,Male,No,2,Not Graduate,No,3235,2015,77.0,360.0,1.0,Semiurban
LP001472,Y,0.9299556102451629,high,LP001472,Female,No,0,Graduate,,5058,0,200.0,360.0,1.0,Rural
LP001475,Y,0.92994842387393,high,LP001475,Male,Yes,0,Graduate,Yes,3188,2286,130.0,360.0,,Rural
LP001483,Y,0.9679296008585476,high,LP001483,Male,Yes,3+,Graduate,No,13518,0,390.0,360.0,1.0,Rural
LP001486,Y,0.9561795781297002,high,LP001486,Male,Yes,1,Graduate,No,4364,2500,185.0,360.0,1.0,Semiurban
LP001490,Y,0.9383219582037442,high,LP001490,Male,Yes,2,Not Graduate,No,4766,1646,100.0,360.0,1.0,Semiurban
LP001496,N,0.00920761648550162,low,LP001496,Male,Yes,1,Graduate,No,4609,2333,123.0,360.0,0.0,Semiurban
LP001499,Y,0.9650371708157701,high,LP001499,Female,Yes,3+,Graduate,No,6260,0,110.0,360.0,1.0,Semiurban
LP001500,Y,0.9242765098573498,high,LP001500,Male,Yes,1,Graduate,No,3333,4200,256.0,360.0,1.0,Urban
LP001501,Y,0.9425999735680949,high,LP001501,Male,Yes,0,Graduate,No,3500,3250,140.0,360.0,1.0,Semiurban
LP001517,Y,0.95692254672667,high,LP001517,Male,Yes,3+,Graduate,No,9719,0,61.0,360.0,1.0,Urban
LP001527,Y,0.959589550169226,high,LP001527,Male,Yes,3+,Graduate,No,6835,0,188.0,360.0,,Semiurban
LP001534,Y,0.9177891430175091,high,LP001534,Male,No,0,Graduate,No,4452,0,131.0,360.0,1.0,Rural
LP001542,N,0.005034013325793872,low,LP001542,Female,Yes,0,Graduate,No,2262,0,,480.0,0.0,Semiurban
LP001547,Y,0.9496347785012954,high,LP001547,Male,Yes,1,Graduate,No,3901,0,116.0,360.0,1.0,Urban
LP001548,Y,0.7939695920991846,high,LP001548,Male,Yes,2,Not Graduate,No,2687,0,50.0,180.0,1.0,Rural
LP001558,Y,0.9416580396795635,high,LP001558,Male,No,0,Graduate,No,2243,2233,107.0,360.0,,Semiurban
LP001561,Y,0.9646389905965143,high,LP001561,Female,Yes,0,Graduate,No,3417,1287,200.0,360.0,1.0,Semiurban
LP001563,N,0.006322638589607794,low,LP001563,,No,0,Graduate,No,1596,1760,119.0,360.0,0.0,Urban
LP001567,Y,0.9482975487592421,high,LP001567,Male,Yes,3+,Graduate,No,4513,0,120.0,360.0,1.0,Rural
LP001568,Y,0.9505528344479124,high,LP001568,Male,Yes,0,Graduate,No,4500,0,140.0,360.0,1.0,Semiurban
LP001573,Y,0.9247395831736496,high,LP001573,Male,Yes,0,Not Graduate,No,4523,1350,165.0,360.0,1.0,Urban
LP001584,Y,0.9330311377398296,high,LP001584,Female,No,0,Graduate,Yes,4742,0,108.0,360.0,1.0,Semiurban
LP001587,Y,0.9525567604636098,high,LP001587,Male,Yes,,Graduate,No,4082,0,93.0,360.0,1.0,Semiurban
LP001589,Y,0.9405426969823804,high,LP001589,Female,No,0,Graduate,No,3417,0,102.0,360.0,1.0,Urban
LP001591,Y,0.9523957646566976,high,LP001591,Female,Yes,2,Graduate,No,2922,3396,122.0,360.0,1.0,Semiurban
LP001599,Y,0.8560865081457989,high,LP001599,Male,Yes,0,Graduate,No,4167,4754,160.0,360.0,1.0,Rural
LP001601,Y,0.912237822471475,high,LP001601,Male,No,3+,Graduate,No,4243,4123,157.0,360.0,,Semiurban
LP001607,Y,0.9103155312165422,high,LP001607,Female,No,0,Not Graduate,No,0,1760,180.0,360.0,1.0,Semiurban
LP001611,N,0.006223145785122893,low,LP001611,Male,Yes,1,Graduate,No,1516,2900,80.0,,0.0,Rural
LP001613,N,0.006438409684781067,low,LP001613,Female,No,0,Graduate,No,1762,2666,104.0,360.0,0.0,Urban
LP001622,N,0.005160480022611802,low,LP001622,Male,Yes,2,Graduate,No,724,3510,213.0,360.0,0.0,Rural
LP001627,Y,0.9363670117309723,high,LP001627,Male,No,0,Graduate,No,3125,0,65.0,360.0,1.0,Urban
LP001650,Y,0.9073373649577431,high,LP001650,Male,Yes,0,Graduate,No,2333,3803,146.0,360.0,1.0,Rural
LP001651,Y,0.9630795813762004,high,LP001651,Male,Yes,3+,Graduate,No,3350,1560,135.0,360.0,1.0,Urban
LP001652,N,0.00048019187968531156,low,LP001652,Male,No,0,Graduate,No,2500,6414,187.0,360.0,0.0,Rural
LP001655,N,0.006826404480765133,low,LP001655,Female,No,0,Graduate,No,12500,0,300.0,360.0,0.0,Urban
LP001660,Y,0.9361819216290571,high,LP001660,Male,No,0,Graduate,No,4667,0,120.0,360.0,1.0,Semiurban
LP001662,N,0.006018633580003178,low,LP001662,Male,No,0,Graduate,No,6500,0,71.0,360.0,0.0,Urban
LP001663,Y,0.9547249817347793,high,LP001663,Male,Yes,2,Graduate,No,7500,0,225.0,360.0,1.0,Urban
LP001667,Y,0.8405085763459532,high,LP001667,Male,No,0,Graduate,No,3073,0,70.0,180.0,1.0,Urban
LP001695,Y,0.9344372091597455,high,LP001695,Male,Yes,1,Not Graduate,No,3321,2088,70.0,,1.0,Semiurban
LP001703,Y,0.9553744035484548,high,LP001703,Male,Yes,0,Graduate,No,3333,1270,124.0,360.0,1.0,Urban
LP001718,Y,0.9169005456096408,high,LP001718,Male,No,0,Graduate,No,3391,0,132.0,360.0,1.0,Rural
LP001728,Y,0.9388807127754588,high,LP001728,Male,Yes,1,Graduate,Yes,3343,1517,105.0,360.0,1.0,Rural
LP001735,Y,0.9440971797769767,high,LP001735,Female,No,1,Graduate,No,3620,0,90.0,360.0,1.0,Urban
LP001737,Y,0.5477366594993395,medium,LP001737,Male,No,0,Graduate,No,4000,0,83.0,84.0,1.0,Urban
LP001739,Y,0.9472894293840081,high,LP001739,Male,Yes,0,Graduate,No,4258,0,125.0,360.0,1.0,Urban
LP001742,Y,0.942808802679858,high,LP001742,Male,Yes,2,Graduate,No,4500,0,147.0,360.0,1.0,Rural
LP001757,Y,0.9348762075769453,high,LP001757,Male,Yes,1,Graduate,No,2014,2925,120.0,360.0,1.0,Rural
LP001769,Y,0.9462230904865764,high,LP001769,,No,,Graduate,No,3333,1250,110.0,360.0,1.0,Semiurban
LP001771,Y,0.9546457683413979,high,LP001771,Female,No,3+,Graduate,No,4083,0,103.0,360.0,,Semiurban
LP001785,N,0.004587799316928481,low,LP001785,Male,No,0,Graduate,No,4727,0,150.0,360.0,0.0,Rural
LP001787,Y,0.9187319880617643,high,LP001787,Male,Yes,3+,Graduate,No,3089,2999,100.0,240.0,1.0,Rural
LP001789,N,0.005703741031434422,low,LP001789,Male,Yes,3+,Not Graduate,,6794,528,139.0,360.0,0.0,Urban
LP001791,Y,0.8418593231131939,high,LP001791,Male,Yes,0,Graduate,Yes,32000,0,550.0,360.0,,Semiurban
LP001794,N,0.20378953808385966,low,LP001794,Male,Yes,2,Graduate,Yes,10890,0,260.0,12.0,1.0,Rural
LP001797,Y,0.913280432393532,high,LP001797,Female,No,0,Graduate,No,12941,0,150.0,300.0,1.0,Urban
LP001815,Y,0.8955998580862375,high,LP001815,Male,No,0,Not Graduate,No,3276,0,90.0,360.0,1.0,Semiurban
LP001817,N,0.0020776933889226656,low,LP001817,Male,No,0,Not Graduate,Yes,8703,0,199.0,360.0,0.0,Rural
LP001818,Y,0.9586548139717884,high,LP001818,Male,Yes,1,Graduate,No,4742,717,139.0,360.0,1.0,Semiurban
LP001822,Y,0.9306064886328421,high,LP001822,Male,No,0,Graduate,No,5900,0,150.0,360.0,1.0,Urban
LP001827,Y,0.8763283044038371,high,LP001827,Male,No,0,Graduate,No,3071,4309,180.0,360.0,1.0,Urban
LP001831,Y,0.9554119629273715,high,LP001831,Male,Yes,0,Graduate,No,2783,1456,113.0,360.0,1.0,Urban
LP001842,Y,0.9175136000982254,high,LP001842,Male,No,0,Graduate,No,5000,0,148.0,360.0,1.0,Rural
LP001853,N,0.004751637550541389,low,LP001853,Male,Yes,1,Not Graduate,No,2463,2360,117.0,360.0,0.0,Urban
LP001855,Y,0.9475108849490101,high,LP001855,Male,Yes,2,Graduate,No,4855,0,72.0,360.0,1.0,Rural
LP001857,Y,0.8633259947457986,high,LP001857,Male,No,0,Not Graduate,Yes,1599,2474,125.0,300.0,1.0,Semiurban
LP001862,Y,0.9042973826037312,high,LP001862,Male,Yes,2,Graduate,Yes,4246,4246,214.0,360.0,1.0,Urban
LP001867,Y,0.9428996461991899,high,LP001867,Male,Yes,0,Graduate,No,4333,2291,133.0,350.0,1.0,Rural
LP001878,Y,0.94240475205088,high,LP001878,Male,No,1,Graduate,No,5823,2529,187.0,360.0,1.0,Semiurban
LP001881,Y,0.8900719131189546,high,LP001881,Male,Yes,0,Not Graduate,No,7895,0,143.0,360.0,1.0,Rural
LP001886,Y,0.8641040415674778,high,LP001886,Male,No,0,Graduate,No,4150,4256,209.0,360.0,1.0,Rural
LP001906,N,0.006235758901516771,low,LP001906,Male,No,0,Graduate,,2964,0,84.0,360.0,0.0,Semiurban
LP001909,Y,0.9318321889333361,high,LP001909,Male,No,0,Graduate,No,5583,0,116.0,360.0,1.0,Urban
LP001911,Y,0.9327643317765617,high,LP001911,Female,No,0,Graduate,No,2708,0,65.0,360.0,1.0,Rural
LP001921,Y,0.8979594910492253,high,LP001921,Male,No,1,Graduate,No,3180,2370,80.0,240.0,,Rural
LP001923,N,0.0033091934374766025,low,LP001923,Male,No,0,Not Graduate,No,2268,0,170.0,360.0,0.0,Semiurban
LP001933,N,0.003875425962430566,low,LP001933,Male,No,2,Not Graduate,No,1141,2017,120.0,360.0,0.0,Urban
LP001943,Y,0.9398213186580351,high,LP001943,Male,Yes,0,Graduate,No,3042,3167,135.0,360.0,1.0,Urban
LP001950,N,0.01060418592661103,low,LP001950,Female,Yes,3+,Graduate,,1750,2935,94.0,360.0,0.0,Semiurban
LP001959,Y,0.9497579523327483,high,LP001959,Female,Yes,1,Graduate,No,3564,0,79.0,360.0,1.0,Rural
LP001961,Y,0.9287142456523226,high,LP001961,Female,No,0,Graduate,No,3958,0,110.0,360.0,1.0,Rural
LP001973,Y,0.9042867145204604,high,LP001973,Male,Yes,2,Not Graduate,No,4483,0,130.0,360.0,1.0,Rural
LP001975,Y,0.9365755762621548,high,LP001975,Male,Yes,0,Graduate,No,5225,0,143.0,360.0,1.0,Rural
LP001979,N,0.0019488769596375344,low,LP001979,Male,No,0,Graduate,No,3017,2845,159.0,180.0,0.0,Urban
LP001995,N,0.00407539595036333,low,LP001995,Male,Yes,0,Not Graduate,No,2431,1820,110.0,360.0,0.0,Rural
LP001999,Y,0.8794859151894543,high,LP001999,Male,Yes,2,Graduate,,4912,4614,160.0,360.0,1.0,Rural
LP002007,Y,0.9027907710217457,high,LP002007,Male,Yes,2,Not Graduate,No,2500,3333,131.0,360.0,1.0,Urban
LP002009,Y,0.9330407251265929,high,LP002009,Female,No,0,Graduate,No,2918,0,65.0,360.0,,Rural
LP002016,Y,0.9429107588629698,high,LP002016,Male,Yes,2,Graduate,No,5128,0,143.0,360.0,1.0,Rural
LP002017,Y,0.9313778718033928,high,LP002017,Male,Yes,3+,Graduate,No,15312,0,187.0,360.0,,Urban
LP002018,Y,0.9569466212355897,high,LP002018,Male,Yes,2,Graduate,No,3958,2632,160.0,360.0,1.0,Semiurban
LP002027,Y,0.9483341265787962,high,LP002027,Male,Yes,0,Graduate,No,4334,2945,165.0,360.0,1.0,Semiurban
LP002028,Y,0.9532779778283712,high,LP002028,Male,Yes,2,Graduate,No,4358,0,110.0,360.0,1.0,Urban
LP002042,Y,0.9203911482009268,high,LP002042,Female,Yes,1,Graduate,No,4000,3917,173.0,360.0,1.0,Rural
LP002045,Y,0.9573084111626977,high,LP002045,Male,Yes,3+,Graduate,No,10166,750,150.0,,1.0,Urban
LP002046,Y,0.9164878213865043,high,LP002046,Male,Yes,0,Not Graduate,No,4483,0,135.0,360.0,,Semiurban
LP002047,Y,0.9362368606430844,high,LP002047,Male,Yes,2,Not Graduate,No,4521,1184,150.0,360.0,1.0,Semiurban
LP002056,Y,0.9566367187468056,high,LP002056,Male,Yes,2,Graduate,No,9167,0,235.0,360.0,1.0,Semiurban
LP002057,Y,0.862003413663125,high,LP002057,Male,Yes,0,Not Graduate,No,13083,0,,360.0,1.0,Rural
LP002059,Y,0.9438270923277738,high,LP002059,Male,Yes,2,Graduate,No,7874,3967,336.0,360.0,1.0,Rural
LP002062,Y,0.6007354851753534,medium,LP002062,Female,Yes,1,Graduate,No,4333,0,132.0,84.0,1.0,Rural
LP002064,Y,0.9332848323922497,high,LP002064,Male,No,0,Graduate,No,4083,0,96.0,360.0,1.0,Urban
LP002069,N,0.003764650074661773,low,LP002069,Male,Yes,2,Not Graduate,,3785,2912,180.0,360.0,0.0,Rural
LP002070,N,0.004857405465568909,low,LP002070,Male,Yes,3+,Not Graduate,No,2654,1998,128.0,360.0,0.0,Rural
LP002077,Y,0.9805386311500611,high,LP002077,Male,Yes,1,Graduate,No,10000,2690,412.0,360.0,1.0,Semiurban
LP002083,Y,0.9175117567612425,high,LP002083,Male,No,0,Graduate,Yes,5833,0,116.0,360.0,1.0,Urban
LP002090,N,0.008408503360083424,low,LP002090,Male,Yes,1,Graduate,No,4796,0,114.0,360.0,0.0,Semiurban
LP002096,Y,0.9077255441042449,high,LP002096,Male,Yes,0,Not Graduate,No,2000,1600,115.0,360.0,1.0,Rural
LP002099,N,0.009454942396529527,low,LP002099,Male,Yes,2,Graduate,No,2540,700,104.0,360.0,0.0,Urban
LP002102,Y,0.9360546594252672,high,LP002102,Male,Yes,0,Graduate,Yes,1900,1442,88.0,360.0,1.0,Rural
LP002105,Y,0.8678792262615648,high,LP002105,Male,Yes,0,Graduate,Yes,8706,0,108.0,480.0,1.0,Rural
LP002107,Y,0.9354244386621758,high,LP002107,Male,Yes,3+,Not Graduate,No,2855,542,90.0,360.0,1.0,Urban
LP002111,Y,0.9562995369367,high,LP002111,Male,Yes,,Graduate,No,3016,1300,100.0,360.0,,Urban
LP002117,Y,0.9607706583828196,high,LP002117,Female,Yes,0,Graduate,No,3159,2374,108.0,360.0,1.0,Semiurban
LP002118,Y,0.9537024510896114,high,LP002118,Female,No,0,Graduate,No,1937,1152,78.0,360.0,1.0,Semiurban
LP002123,Y,0.9536269782091605,high,LP002123,Male,Yes,0,Graduate,No,2613,2417,123.0,360.0,1.0,Semiurban
LP002125,Y,0.9554113165570562,high,LP002125,Male,Yes,1,Graduate,No,4960,2600,187.0,360.0,1.0,Semiurban
LP002148,Y,0.9592566476771897,high,LP002148,Male,Yes,1,Graduate,No,3074,1083,146.0,360.0,1.0,Semiurban
LP002152,Y,0.9431428715627828,high,LP002152,Female,No,0,Graduate,No,4213,0,80.0,360.0,1.0,Urban
LP002165,Y,0.8020464704411653,high,LP002165,,No,1,Not Graduate,No,2038,4027,100.0,360.0,1.0,Rural
LP002167,Y,0.9447436677472331,high,LP002167,Female,No,0,Graduate,No,2362,0,55.0,360.0,1.0,Urban
LP002168,N,0.005194987667111324,low,LP002168,Male,No,0,Graduate,No,5333,2400,200.0,360.0,0.0,Rural
LP002172,Y,0.9505575255179473,high,LP002172,Male,Yes,3+,Graduate,Yes,5384,0,150.0,360.0,1.0,Semiurban
LP002176,Y,0.9173468922597032,high,LP002176,Male,No,0,Graduate,No,5708,0,150.0,360.0,1.0,Rural
LP002183,Y,0.8580643401113661,high,LP002183,Male,Yes,0,Not Graduate,No,3754,3719,118.0,,1.0,Rural
LP002184,Y,0.9123809138920829,high,LP002184,Male,Yes,0,Not Graduate,No,2914,2130,150.0,300.0,1.0,Urban
LP002186,N,0.2738313966381411,low,LP002186,Male,Yes,0,Not Graduate,No,2747,2458,118.0,36.0,1.0,Semiurban
LP002192,Y,0.9446625362116049,high,LP002192,Male,Yes,0,Graduate,No,7830,2183,212.0,360.0,1.0,Rural
LP002195,Y,0.9216048764039588,high,LP002195,Male,Yes,1,Graduate,Yes,3507,3148,212.0,360.0,1.0,Rural
LP002208,Y,0.9551882592403722,high,LP002208,Male,Yes,1,Graduate,No,3747,2139,125.0,360.0,1.0,Urban
LP002212,Y,0.9524730767976337,high,LP002212,Male,Yes,0,Graduate,No,2166,2166,108.0,360.0,,Urban
LP002240,Y,0.9043356579675904,high,LP002240,Male,Yes,0,Not Graduate,No,3500,2168,149.0,360.0,1.0,Rural
LP002245,Y,0.8716327413993649,high,LP002245,Male,Yes,2,Not Graduate,No,2896,0,80.0,480.0,1.0,Urban
